scope,is_primary,system_id,system_name,mean_expression_quality,judge_mean_expression_quality,score_aggregation,meq_ci95_low,meq_ci95_high,mean_rank,mean_rank_ci95_low,mean_rank_ci95_high,win_rate,win_rate_ci95_low,win_rate_ci95_high,n_prompts,n_judge_cases,benchmark_version,meq_position
emotion_only,True,gemini,Gemini 3.1 Flash TTS Preview,4.657236842105263,4.433552631578948,per_prompt_judge_median_then_delivery_macro_average,4.517763157894738,4.784210526315789,1.4348684210526317,1.3324561403508772,1.5403508771929824,0.7302631578947367,0.6714912280701755,0.7855263157894736,79,237,1.0.0,1
emotion_only,True,rumik_oss_1,Rumik-OSS 1,3.0296052631578947,2.8969298245614037,per_prompt_judge_median_then_delivery_macro_average,2.826315789473684,3.242105263157895,2.9098684210526313,2.715238486842105,3.104279057017544,0.1482456140350877,0.10065789473684211,0.20000548245614028,79,237,1.0.0,2
emotion_only,True,cartesia_sonic_preview,Cartesia Sonic Preview,2.511842105263158,2.553728070175439,per_prompt_judge_median_then_delivery_macro_average,2.3585526315789473,2.663157894736842,3.220833333333333,3.0767543859649127,3.3665597587719303,0.05021929824561403,0.025,0.0793859649122807,79,237,1.0.0,3
emotion_only,True,cartesia_sonic_3_5,Cartesia Sonic 3.5,2.175657894736842,2.212719298245614,per_prompt_judge_median_then_delivery_macro_average,2.025,2.3282894736842104,3.6344298245614035,3.4900137061403504,3.77796875,0.046052631578947366,0.021052631578947368,0.07149122807017544,79,237,1.0.0,4
emotion_only,True,elevenlabs,ElevenLabs Eleven v3,2.0342105263157895,2.1666666666666665,per_prompt_judge_median_then_delivery_macro_average,1.8710526315789473,2.1986842105263156,3.8,3.638152412280702,3.9627220394736846,0.025219298245614037,0.008333333333333333,0.0462719298245614,79,237,1.0.0,5
all_deliveries,False,gemini,Gemini 3.1 Flash TTS Preview,4.578421052631579,4.374912280701754,per_prompt_judge_median_then_delivery_macro_average,4.4536842105263155,4.694210526315789,1.5373684210526317,1.4335043859649121,1.6435087719298245,0.6929824561403508,0.6421052631578947,0.7435087719298246,98,294,1.0.0,1
all_deliveries,False,rumik_oss_1,Rumik-OSS 1,2.9184210526315786,2.836842105263158,per_prompt_judge_median_then_delivery_macro_average,2.7468421052631578,3.095815789473684,3.103333333333333,2.9369232456140355,3.266144736842105,0.13614035087719298,0.09526315789473684,0.18035087719298243,98,294,1.0.0,2
all_deliveries,False,cartesia_sonic_preview,Cartesia Sonic Preview,2.714736842105263,2.7482456140350875,per_prompt_judge_median_then_delivery_macro_average,2.5799868421052627,2.846842105263158,3.0749122807017546,2.94806798245614,3.205879385964913,0.06473684210526315,0.04087719298245614,0.0919298245614035,98,294,1.0.0,3
all_deliveries,False,cartesia_sonic_3_5,Cartesia Sonic 3.5,2.3194736842105264,2.363157894736842,per_prompt_judge_median_then_delivery_macro_average,2.1857894736842107,2.4542105263157894,3.546140350877193,3.4072807017543867,3.687894736842105,0.06842105263157895,0.04070175438596492,0.09947368421052631,98,294,1.0.0,4
all_deliveries,False,elevenlabs,ElevenLabs Eleven v3,2.1642105263157894,2.3157894736842106,per_prompt_judge_median_then_delivery_macro_average,2.0242105263157897,2.304223684210526,3.7382456140350877,3.591043859649123,3.8859714912280703,0.037719298245614034,0.02017543859649123,0.05842105263157895,98,294,1.0.0,5
happy,False,gemini,Gemini 3.1 Flash TTS Preview,4.4,4.333333333333334,per_prompt_judge_median_then_delivery_macro_average,4.1,4.7,1.5833333333333335,1.3666666666666667,1.8166666666666669,0.6166666666666666,0.5,0.7333333333333333,20,60,1.0.0,1
happy,False,rumik_oss_1,Rumik-OSS 1,2.95,2.85,per_prompt_judge_median_then_delivery_macro_average,2.5987500000000012,3.35,3.2166666666666663,2.7666666666666666,3.666666666666667,0.16666666666666666,0.08333333333333333,0.26666666666666666,20,60,1.0.0,2
happy,False,cartesia_sonic_preview,Cartesia Sonic Preview,2.95,3.05,per_prompt_judge_median_then_delivery_macro_average,2.5,3.35,3.0,2.575,3.425,0.13333333333333333,0.05,0.21666666666666665,20,60,1.0.0,3
happy,False,cartesia_sonic_3_5,Cartesia Sonic 3.5,2.45,2.416666666666667,per_prompt_judge_median_then_delivery_macro_average,2.15,2.75,3.6083333333333334,3.3,3.9166666666666665,0.03333333333333333,0.0,0.08333333333333333,20,60,1.0.0,4
happy,False,elevenlabs,ElevenLabs Eleven v3,2.45,2.4833333333333334,per_prompt_judge_median_then_delivery_macro_average,2.1,2.8,3.5916666666666663,3.2,3.958333333333333,0.05,0.0,0.1,20,60,1.0.0,5
sad,False,gemini,Gemini 3.1 Flash TTS Preview,4.9,4.566666666666666,per_prompt_judge_median_then_delivery_macro_average,4.75,5.0,1.1833333333333333,1.0666666666666667,1.3333333333333333,0.85,0.7666666666666665,0.9333333333333332,20,60,1.0.0,1
sad,False,rumik_oss_1,Rumik-OSS 1,2.5,2.45,per_prompt_judge_median_then_delivery_macro_average,2.1,2.95,3.3666666666666663,2.983333333333334,3.741666666666667,0.03333333333333333,0.0,0.1,20,60,1.0.0,2
sad,False,cartesia_sonic_preview,Cartesia Sonic Preview,2.1,2.216666666666667,per_prompt_judge_median_then_delivery_macro_average,1.8,2.35,3.3833333333333337,3.158333333333333,3.5833333333333344,0.016666666666666666,0.0,0.05,20,60,1.0.0,4
sad,False,cartesia_sonic_3_5,Cartesia Sonic 3.5,1.95,2.1333333333333333,per_prompt_judge_median_then_delivery_macro_average,1.7,2.25,3.5333333333333337,3.258333333333333,3.8166666666666664,0.08333333333333333,0.03333333333333333,0.15,20,60,1.0.0,5
sad,False,elevenlabs,ElevenLabs Eleven v3,2.2,2.2333333333333334,per_prompt_judge_median_then_delivery_macro_average,1.9,2.55,3.5333333333333337,3.2416666666666663,3.825,0.016666666666666666,0.0,0.05,20,60,1.0.0,3
angry,False,gemini,Gemini 3.1 Flash TTS Preview,4.578947368421052,4.350877192982456,per_prompt_judge_median_then_delivery_macro_average,4.157894736842105,4.894736842105263,1.456140350877193,1.2280701754385965,1.7192982456140349,0.7543859649122806,0.6140350877192983,0.8771929824561402,19,57,1.0.0,1
angry,False,rumik_oss_1,Rumik-OSS 1,3.3684210526315788,3.087719298245614,per_prompt_judge_median_then_delivery_macro_average,3.0,3.736842105263158,2.289473684210526,2.008771929824561,2.578947368421052,0.19298245614035087,0.07017543859649122,0.3333333333333333,19,57,1.0.0,2
angry,False,cartesia_sonic_preview,Cartesia Sonic Preview,1.9473684210526316,1.9649122807017545,per_prompt_judge_median_then_delivery_macro_average,1.6842105263157894,2.210526315789474,3.666666666666667,3.456140350877193,3.8859649122807007,0.017543859649122806,0.0,0.05263157894736842,19,57,1.0.0,4
angry,False,cartesia_sonic_3_5,Cartesia Sonic 3.5,2.0526315789473686,2.017543859649123,per_prompt_judge_median_then_delivery_macro_average,1.736842105263158,2.3684210526315788,3.7543859649122804,3.4122807017543857,4.052631578947367,0.017543859649122806,0.0,0.05263157894736842,19,57,1.0.0,3
angry,False,elevenlabs,ElevenLabs Eleven v3,1.736842105263158,2.0,per_prompt_judge_median_then_delivery_macro_average,1.4210526315789473,2.0526315789473686,3.833333333333333,3.526315789473684,4.1491228070175445,0.017543859649122806,0.0,0.05263157894736842,19,57,1.0.0,5
excited,False,gemini,Gemini 3.1 Flash TTS Preview,4.75,4.483333333333333,per_prompt_judge_median_then_delivery_macro_average,4.55,4.9,1.5166666666666666,1.3166666666666667,1.7333333333333336,0.7,0.5833333333333333,0.8166666666666667,20,60,1.0.0,1
excited,False,rumik_oss_1,Rumik-OSS 1,3.3,3.2,per_prompt_judge_median_then_delivery_macro_average,2.8,3.75,2.7666666666666666,2.3666666666666663,3.1833333333333336,0.2,0.1,0.3,20,60,1.0.0,2
excited,False,cartesia_sonic_preview,Cartesia Sonic Preview,3.05,2.9833333333333334,per_prompt_judge_median_then_delivery_macro_average,2.85,3.25,2.833333333333333,2.6,3.083333333333333,0.03333333333333333,0.0,0.08333333333333333,20,60,1.0.0,3
excited,False,cartesia_sonic_3_5,Cartesia Sonic 3.5,2.25,2.283333333333333,per_prompt_judge_median_then_delivery_macro_average,1.95,2.55,3.6416666666666666,3.3666666666666663,3.916666666666667,0.05,0.0,0.1,20,60,1.0.0,4
excited,False,elevenlabs,ElevenLabs Eleven v3,1.75,1.95,per_prompt_judge_median_then_delivery_macro_average,1.45,2.05,4.241666666666666,3.95,4.5166666666666675,0.016666666666666666,0.0,0.05,20,60,1.0.0,5
professional,False,gemini,Gemini 3.1 Flash TTS Preview,4.2631578947368425,4.140350877192983,per_prompt_judge_median_then_delivery_macro_average,3.9473684210526314,4.578947368421052,1.9473684210526316,1.6491228070175439,2.280701754385965,0.5438596491228069,0.4385964912280701,0.6491228070175438,19,57,1.0.0,1
professional,False,rumik_oss_1,Rumik-OSS 1,2.473684210526316,2.5964912280701755,per_prompt_judge_median_then_delivery_macro_average,2.210526315789474,2.736842105263158,3.8771929824561404,3.6140350877192984,4.140350877192983,0.08771929824561403,0.03508771929824561,0.15789473684210525,19,57,1.0.0,5
professional,False,cartesia_sonic_preview,Cartesia Sonic Preview,3.526315789473684,3.526315789473684,per_prompt_judge_median_then_delivery_macro_average,3.263157894736842,3.789473684210526,2.491228070175439,2.2280701754385968,2.7719298245614037,0.12280701754385963,0.05263157894736842,0.1929824561403509,19,57,1.0.0,2
professional,False,cartesia_sonic_3_5,Cartesia Sonic 3.5,2.8947368421052633,2.9649122807017547,per_prompt_judge_median_then_delivery_macro_average,2.5789473684210527,3.210526315789474,3.1929824561403506,2.7719298245614037,3.596491228070175,0.15789473684210525,0.05263157894736842,0.2807017543859649,19,57,1.0.0,3
professional,False,elevenlabs,ElevenLabs Eleven v3,2.6842105263157894,2.912280701754386,per_prompt_judge_median_then_delivery_macro_average,2.4210526315789473,2.9473684210526314,3.4912280701754383,3.1228070175438596,3.859649122807017,0.08771929824561403,0.03508771929824561,0.15789473684210525,19,57,1.0.0,4
