scope,system_a,system_a_name,system_b,system_b_name,system_a_pairwise_win_rate,system_b_pairwise_win_rate,n_judge_cases
emotion_only,gemini,Gemini 3.1 Flash TTS Preview,rumik_oss_1,Rumik-OSS 1,0.8143459915611815,0.18565400843881852,237
emotion_only,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_preview,Cartesia Sonic Preview,0.8945147679324894,0.10548523206751059,237
emotion_only,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.9240506329113924,0.07594936708860756,237
emotion_only,gemini,Gemini 3.1 Flash TTS Preview,elevenlabs,ElevenLabs Eleven v3,0.9324894514767933,0.0675105485232067,237
emotion_only,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_preview,Cartesia Sonic Preview,0.5949367088607594,0.40506329113924056,237
emotion_only,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.6350210970464135,0.3649789029535865,237
emotion_only,rumik_oss_1,Rumik-OSS 1,elevenlabs,ElevenLabs Eleven v3,0.6666666666666666,0.33333333333333337,237
emotion_only,cartesia_sonic_preview,Cartesia Sonic Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.6223628691983122,0.3776371308016878,237
emotion_only,cartesia_sonic_preview,Cartesia Sonic Preview,elevenlabs,ElevenLabs Eleven v3,0.6518987341772152,0.3481012658227848,237
emotion_only,cartesia_sonic_3_5,Cartesia Sonic 3.5,elevenlabs,ElevenLabs Eleven v3,0.5485232067510548,0.4514767932489452,237
all_deliveries,gemini,Gemini 3.1 Flash TTS Preview,rumik_oss_1,Rumik-OSS 1,0.8129251700680272,0.18707482993197277,294
all_deliveries,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_preview,Cartesia Sonic Preview,0.8639455782312925,0.13605442176870752,294
all_deliveries,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.8809523809523809,0.11904761904761907,294
all_deliveries,gemini,Gemini 3.1 Flash TTS Preview,elevenlabs,ElevenLabs Eleven v3,0.9081632653061225,0.09183673469387754,294
all_deliveries,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_preview,Cartesia Sonic Preview,0.5238095238095238,0.47619047619047616,294
all_deliveries,rumik_oss_1,Rumik-OSS 1,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.5697278911564626,0.4302721088435374,294
all_deliveries,rumik_oss_1,Rumik-OSS 1,elevenlabs,ElevenLabs Eleven v3,0.6156462585034014,0.3843537414965986,294
all_deliveries,cartesia_sonic_preview,Cartesia Sonic Preview,cartesia_sonic_3_5,Cartesia Sonic 3.5,0.641156462585034,0.358843537414966,294
all_deliveries,cartesia_sonic_preview,Cartesia Sonic Preview,elevenlabs,ElevenLabs Eleven v3,0.6717687074829932,0.3282312925170068,294
all_deliveries,cartesia_sonic_3_5,Cartesia Sonic 3.5,elevenlabs,ElevenLabs Eleven v3,0.54421768707483,0.45578231292517,294
happy,gemini,Gemini 3.1 Flash TTS Preview,rumik_oss_1,Rumik-OSS 1,0.7666666666666667,0.23333333333333328,60
happy,gemini,Gemini 3.1 Flash TTS Preview,cartesia_sonic_preview,Cartesia Sonic Preview,0.8166666666666667,0.18333333333333335,60
